0.73,0.25
0.56,0.35
0.03,0.53
0.63,0.69
0.53,0.02
0.32,0.38
0.34,0.62
0.16,0.27
0.05,0.28
0.27,0.58
0.65,0.46
0.06,0.73
0.78,0.17
0.28,0.63
0.56,0.07
0.59,0.07
0.57,0.48
0.8,0.13
0.68,0.62
0.57,0.04
0.65,0.19
0.71,0.03
0.48,0.51
0.09,0.28
0.14,0.53
0.05,0.05
0.17,0.5
0.66,0.37
0.53,0.12
0.31,0.3
0.5,0.52
0.54,0.55
0.39,0.59
0.43,0.7
0.38,0.37
0.41,0.59
0.28,0.1
0.32,0.01
0.44,0.15
0.26,0.2
0.41,0.39
0.22,0.38
0.15,0.25
0.24,0.04
0.38,0.71
0.75,0.64
0.2,0.66
0.07,0.07
0.36,0.17
0.11,0.63
0.56,0.48
0.64,0.31
0.35,0.14
0.28,0.12
0.55,0.07
0.19,0.31
0.15,0.18
0.02,0.76
0.78,0.12
0.17,0.02
0.78,0.54
0.44,0.24
0.24,0.01
0.32,0.05
0.28,0.62
0.27,0.1
0.31,0.27
0.76,0.58
0.11,0.58
0.39,0.03
0.07,0.71
0.2,0.32
0.22,0.69
0.35,0.25
0.44,0.09
0.32,0.56
0.57,0.73
0.14,0.52
0.38,0.2
0.08,0.44
0.02,0.4
0.34,0.58
0.59,0.57
0.58,0.03
0.76,0.34
0.37,0.32
0.44,0.51
0.33,0.1
0.32,0.57
0.67,0.39
0.36,0.43
0.4,0.43
0.65,0.4
0.51,0.17
0.57,0.09
0.54,0.16
0.35,0.67
0.4,0.49
0.3,0.55
0.32,0.71
0.05,0.75
0.8,0.03
0.12,0.21
0.64,0.41
0.08,0.04
0.16,0.16
0.62,0.42
0.19,0.26
0.77,0.02
0.7,0.74
0.01,0.02
0.62,0.35
0.66,0.78
0.59,0.31
0.78,0.56
0.7,0.4
0.41,0.48
0.43,0.16
0.39,0.39
0.02,0.58
0.7,0.62
0.68,0.76
0.23,0.13
0.15,0.19
0.68,0.19
0.18,0.21
0.21,0.76
0.18,0.77
0.55,0.74
0.18,0.14
0.36,0.35
0.04,0.51
0.64,0.07
0.64,0.62
0.29,0.45
0.11,0.76
0.06,0.11
0.43,0.6
0.09,0.54
0.47,0.78
0.02,0.36
0.12,0.41
0.05,0.77
0.77,0.29
0.16,0.21
0.02,0.5
0.05,0.14
0.7,0.42
0.71,0.47
0.78,0.67
0.74,0.55
0.25,0.56
0.56,0.73
0.25,0.29
0.22,0.76
0.3,0.71
0.73,0.79
0.58,0.42
0.34,0.2
0.5,0.79
0.33,0.7
0.55,0.79
0.13,0.5
0.71,0.73
0.48,0.18
0.16,0.43
0.16,0.18
0.77,0.4
0.16,0.55
0.47,0.41
0.26,0.68
0.64,0.16
0.62,0.05
0.74,0.63
0.48,0.75
0.33,0.27
0.7,0.32
0.26,0.17
0.57,0.56
0.11,0.75
0.12,0.07
0.7,0.3
0.37,0.36
0.46,0.4
0.31,0.2
0.25,0.59
0.31,0.76
0.33,0.21
0.74,0.05
0.7,0.06
0.5,0.34
0.16,0.78
0.01,0.11
0.2,0.29
0.58,0.56
0.8,0.39
0.01,0.64
0.62,0.19
0.74,0.15
0.21,0.74
0.49,0.03
0.1,0.15
0.58,0.67
0.18,0.3
0.24,0.72
0.67,0.42
0.6,0.33
0.62,0.18
0.52,0.08
0.33,0.06
0.09,0.02
0.47,0.2
0.18,0.17
0.74,0.03
0.67,0.73
0.31,0.69
0.64,0.71
0.02,0.63
0.8,0.63
0.66,0.31
0.45,0.08
0.63,0.21
0.71,0.77
0.76,0.15
0.12,0.61
0.53,0.7
0.16,0.58
0.77,0.06
0.62,0.68
0.32,0.28
0.39,0.44
0.64,0.65
0.55,0.21
0.69,0.33
0.26,0.08
0.38,0.01
0.07,0.25
0.38,0.19
0.54,0.42
0.06,0.53
0.55,0.39
0.45,0.1
0.47,0.25
0.44,0.1
0.02,0.57
0.27,0.05
0.37,0.57
0.68,0.22
0.17,0.07
0.15,0.27
0.7,0.78
0.16,0.37
0.24,0.42
0.33,0.49
0.03,0.49
0.76,0.35
0.11,0.18
0.33,0.33
0.66,0.09
0.2,0.3
0.8,0.24
0.47,0.7
0.36,0.49
0.63,0.24
0.01,0.53
0.28,0.8
0.61,0.41
0.58,0.14
0.32,0.76
0.11,0.34
0.22,0.16
0.78,0.02
0.59,0.51
0.78,0.26
0.12,0.27
0.25,0.15
0.59,0.38
0.37,0.75
0.32,0.26
0.24,0.79
0.37,0.42
0.75,0.78
0.25,0.24
0.57,0.53
0.36,0.38
0.71,0.71
0.18,0.42
0.13,0.21
0.8,0.01
0.08,0.03
0.58,0.66
0.75,0.27
0.71,0.29
0.39,0.61
0.19,0.27
0.68,0.67
0.32,0.07
0.69,0.06
0.7,0.7
0.53,0.6
0.73,0.35
0.12,0.11
0.36,0.39
0.63,0.27
0.38,0.28
0.05,0.76
0.51,0.01
0.29,0.51
0.53,0.41
0.14,0.61
0.01,0.52
0.44,0.7
0.26,0.18
0.42,0.09
0.69,0.04
0.12,0.18
0.32,0.25
0.73,0.62
0.73,0.21
0.56,0.17
0.69,0.69
0.33,0.79
0.66,0.18
0.13,0.29
0.66,0.28
0.01,0.78
0.5,0.2
0.32,0.24
0.78,0.51
0.58,0.44
0.48,0.6
0.14,0.02
0.37,0.1
0.01,0.63
0.71,0.59
0.71,0.48
0.65,0.44
0.52,0.46
0.59,0.77
0.58,0.21
0.73,0.42
0.75,0.66
0.47,0.24
0.69,0.71
0.66,0.48
0.24,0.07
0.12,0.02
0.79,0.04
0.31,0.45
0.41,0.33
0.68,0.28
0.43,0.55
0.03,0.58
0.4,0.54
0.73,0.06
0.18,0.01
0.66,0.06
0.04,0.62
0.04,0.44
0.26,0.45
0.22,0.66
